Test ID,Serial number,Emissions,Air temperature,Average speed,Water temperature,Water depth,Distance from shore,Wind speed,Wind direction,Humidity,Air pressure
ST6319,AC5255,1451.52,10.03,8.07,12.0,482.12,24.78,14.95,SE,65.8,1017.06
ST4589,AC2758,1296.71,0.1,11.56,2.98,395.6,9.75,28.06,ENE,69.45,1003.61
ST5741,LC2916,1244.59,0.46,17.07,1.17,726.97,44.69,19.77,ENE,71.77,1008.44
ST3015,LC3164,940.04,-1.03,13.06,3.44,777.74,19.38,19.8,ENE,70.05,1010.43
ST8382,MC2636,1358.87,0.63,19.12,2.45,978.08,59.19,18.77,S,83.86,999.99
ST5066,LC3801,834.55,-6.91,9.2,-0.47,22.81,5.6,14.97,S,51.57,1013.44
ST5856,LC2916,1110.06,10.53,15.23,13.17,335.18,23.26,21.4,S,81.13,1008.57
ST3187,AC4516,990.5,0.83,12.57,3.34,689.66,53.49,20.26,W,71.37,1011.25
ST7418,AC5255,985.99,-7.4,8.28,-0.57,25.72,4.18,13.48,ESE,58.67,1017.37
ST1839,AC3927,1166.0,-2.45,11.48,4.55,994.32,30.28,16.96,SSE,69.75,1015.85
ST4307,MC6782,995.08,1.54,18.85,4.78,341.8,40.76,17.87,SW,97.6,1007.24
ST9309,MC4567,1295.93,-6.59,5.8,-0.29,22.98,3.51,20.59,NNW,61.13,1014.04
ST7888,MC5426,1246.97,22.18,13.52,24.0,604.14,32.63,11.03,S,38.98,1010.73
ST8444,MC5311,1109.46,5.68,12.38,5.63,801.16,31.53,17.5,SSW,44.59,1011.92
ST2208,LC3164,1301.01,10.93,9.24,7.26,26.68,1.96,18.97,N,59.01,1011.95
ST6846,MC7744,1470.45,22.22,19.82,22.65,454.97,18.11,15.87,S,83.04,1008.94
ST2735,AC2758,1499.61,22.0,10.23,25.77,26.37,1.11,10.7,SE,73.2,1010.98
ST2609,AC5255,1114.61,6.27,16.66,5.46,499.72,28.26,24.96,SSE,70.23,1001.34
ST5859,LC3175,1209.63,14.21,10.25,7.36,27.5,2.8,2.25,ENE,62.09,1016.6
ST3615,MC5311,1224.49,9.26,10.03,5.71,20.58,3.62,10.36,SW,39.8,1010.15
ST1835,LC2916,939.18,4.96,11.28,4.22,506.33,31.23,14.31,NW,52.68,1012.83
ST9847,AC3927,1260.71,4.73,14.52,4.67,708.86,45.21,13.91,SE,63.16,1005.39
ST1994,MC7113,1480.92,26.75,8.68,23.22,542.81,19.56,12.55,N,76.5,1004.27
ST2484,MC5426,1384.53,9.71,12.33,4.21,700.49,39.17,20.0,ENE,63.92,1020.8
ST8505,LC3175,1398.43,28.57,10.21,25.89,28.67,3.09,5.29,N,57.56,1013.76
ST9618,MC2485,901.2,7.21,18.42,5.23,1058.65,42.25,16.52,N,44.05,1007.77
ST3263,MC5426,1433.56,4.24,7.78,3.35,20.53,2.93,6.5,ENE,47.35,1015.88
ST9441,MC7113,1211.11,5.84,14.83,6.0,820.49,7.52,1.4,S,38.37,1007.97
ST3111,MC7471,1732.53,6.73,8.18,4.0,29.51,4.33,17.14,SW,45.98,1007.13
ST1670,AC5255,1145.41,5.22,16.44,4.38,842.99,31.03,9.52,NNW,59.04,1001.08
ST2983,MC7113,1251.39,2.55,11.7,2.77,24.22,4.8,1.54,SE,39.24,1011.28
ST4517,LC3164,1065.74,9.68,18.95,5.39,1151.55,0.71,6.0,W,69.36,1001.81
ST6544,MC5426,1294.24,5.98,12.89,6.6,895.38,47.81,10.54,SSW,49.84,1001.79
ST3656,MC6782,1227.46,5.19,15.56,5.16,716.73,37.45,10.1,NE,71.52,1003.66
ST7414,AC2758,1207.08,30.77,12.06,30.4,25.56,7.31,2.96,E,99.86,1014.09
ST4468,MC7113,1472.45,12.69,10.76,4.48,27.1,2.76,8.1,NW,36.07,1012.13
ST8601,AC5255,1248.99,8.26,14.09,5.58,24.25,2.62,12.05,NE,59.88,1011.5
ST7103,AC4516,1095.01,3.3,13.99,4.45,283.88,22.95,18.3,NNW,62.8,1005.09
ST2144,MC6782,1518.78,32.51,20.37,28.76,675.61,21.07,12.63,SE,92.63,1007.18
ST7315,AC4516,1071.05,8.94,19.26,7.76,816.15,54.52,12.63,SSW,73.62,994.11
ST2554,MC2636,1233.32,11.67,10.97,3.24,29.54,2.85,18.55,N,53.38,1008.85
ST3045,LC7963,844.47,10.65,12.85,4.61,31.28,2.38,24.99,WSW,50.67,1006.88
ST5970,MC7744,1529.67,29.92,13.44,30.97,369.29,10.94,8.07,SSE,55.38,1003.2
ST1213,MC4567,1660.22,34.82,8.65,26.03,28.45,8.1,7.67,W,70.78,1011.24
ST5683,MC5426,1132.55,7.18,12.47,5.65,22.86,2.54,19.45,SSW,67.36,1006.95
ST4824,MC2636,1319.12,22.17,15.81,26.13,427.81,12.3,8.8,ESE,64.75,1014.02
ST6377,MC2636,1399.18,25.03,13.59,24.78,657.46,5.7,21.38,NE,73.82,1005.71
ST5158,MC2485,1433.29,3.13,15.67,3.08,848.74,42.44,7.71,SW,68.2,1000.9
ST1292,MC7471,1778.58,21.85,15.49,24.32,444.96,30.68,-3.18,NE,78.97,1002.15
ST5715,MC4567,1576.01,23.46,10.01,26.91,22.98,5.92,9.62,ENE,73.29,1010.39
ST1761,LC3175,816.65,5.07,12.01,4.98,1313.08,35.79,11.29,SSW,71.75,994.93
ST5586,LC3164,1416.36,21.51,8.44,29.01,404.23,24.64,6.61,ENE,69.71,1009.85
ST3805,LC3801,804.21,1.73,16.73,3.11,906.22,31.69,18.69,S,56.04,1001.98
ST9386,MC2636,1312.28,11.92,9.89,7.25,22.14,3.3,16.39,NE,46.4,1019.09
ST7914,MC5311,1268.62,5.5,12.9,3.44,676.98,22.02,24.81,WSW,54.92,1004.29
ST1323,MC5426,1884.23,23.54,9.6,28.83,26.45,8.44,10.74,WSW,53.94,1011.63
ST8769,LC7963,962.87,4.36,13.5,4.02,968.74,7.75,9.39,NE,45.6,1005.44
ST8892,MC2636,1647.08,18.85,14.87,25.33,343.62,36.45,10.58,N,59.02,1007.26
ST2010,LC3164,977.74,5.66,16.28,4.2,1013.18,25.98,1.54,ESE,60.85,1007.24
ST5634,MC2485,1441.18,5.5,11.68,4.09,1004.21,42.14,14.62,SE,71.31,1008.87
ST1070,AC5255,1158.42,6.98,10.98,7.14,26.57,2.37,1.24,SSW,61.89,1011.44
ST2662,MC7744,1214.07,6.97,16.02,11.87,589.56,15.38,23.18,S,100.93,1020.91
ST5012,AC2758,1250.69,9.85,12.58,14.8,411.36,11.72,9.29,ENE,87.06,1016.92
ST7732,AC3927,1167.42,2.38,16.55,2.22,1043.61,50.1,22.52,ENE,74.36,1008.93
ST5450,MC7744,819.23,-4.73,9.4,0.82,22.54,3.12,14.4,ENE,54.75,1019.18
ST6571,AC2758,1148.46,4.66,13.13,3.32,910.05,49.65,31.8,NNW,60.99,1012.46
ST1013,MC5311,1490.22,14.98,11.21,9.97,25.83,4.37,6.3,NE,72.57,1014.78
ST7501,LC3801,1147.58,14.23,13.09,13.54,26.77,5.0,6.13,N,86.11,1005.4
ST4915,MC5311,1576.89,15.12,9.59,11.57,25.38,6.93,15.24,SE,66.2,1016.62
ST7147,MC7113,1181.96,5.41,10.37,12.65,561.23,19.61,17.9,W,95.74,1016.8
ST3409,MC7471,1144.84,8.99,13.52,12.16,486.96,24.92,14.09,NE,81.42,1008.36
